question,reference,blip_zeroshot,blip_finetuned,blip2_zeroshot
Describe the medical findings in this image.,"AP left shoulder on initial presentation February 12, 2009. Note the distal clavicle destruction, gas in the soft tissues, and the abnormal position of the prosthesis.",,,The x-ray shows a broken bone in the right shoulder
Describe the medical findings in this image.,Skeletal fluorosis (Stage III). Exostoses in area of foramen obturatorium dx. I (low arrows).,,,The patient has a hip fracture
Describe the medical findings in this image.,Figure 2: A) CT scan of liver showing liver protrusion through the thoracic wall defect.,,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,Abdominal computed tomography revealing a 15 mm metastatic lesion in the S2/3 segment of the liver (arrow),,,"The liver is enlarged, and there is a large amount of fluid in the abdomen"
Describe the medical findings in this image.,CT image showing a homogeneous liquid mass to polylobed contours not taking contrast retrovesical,,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,Magnetic resonance imaging (MRI).MRI brain scan showing diffuse white matter changes (circles).,,,What is the location of the lesion in the brain?
Describe the medical findings in this image.,"Check X-ray (Mr. Shane Guerin’s clinic, 2nd August 2013). Worsening hip pain due to severe acetabular erosion.",,,The patient has a hip fracture
Describe the medical findings in this image.,Chest radiograph showing reticular opacities prominent in bilateral mid and lower zones.,,,chest x-ray
Describe the medical findings in this image.,"Radiography scan revealed mild reduction in thoracic vertebrae corpus height, with irregularities in upper and lower plateau as well as lordosis",,,This is a chest x-ray of a patient with lung cancer
Describe the medical findings in this image.,Magnetic resonance image 7 months following uterine artery embolization. T2-weighted axial image demonstrates a residual fibroid (white arrow) in the myometrium. The irregularity of the endometrium adjacent to the fibroid is shown. The asterisk (∗) shows another degenerative uterine fibroid.,,,"The left side of the image shows the right ventricle of the heart, and the right side shows the pulmonary artery"
Describe the medical findings in this image.,TEE image showing an ASD and the color coded Dopper visualizing the left-to-right shunt.,,,aortic stenosis
Describe the medical findings in this image.,Sub-selective right hepatic arteriogram shows normal arborization of the selective artery injected. Shunt is in place.,,,an arteriovenous malformation
Describe the medical findings in this image.,Paracardiac mass on transthoracic echocardiography.,,,The image shows an ultrasound of the heart
Describe the medical findings in this image.,Chest X-ray showing no evidence of acute lung pathology.,,,The chest x-ray shows that the patient has pneumonia
Describe the medical findings in this image.,"Pulsation artefact detected in the acquired images of initial T1-weighted volume protocols dataset with selected protocols C and F. Inconsistencies in phase and amplitude can result in this kind of artefact, which can be reduced by adding flow compensation and/or changing the phase encoding direction.",,,The patient has a brain tumor that is located in the right frontal lobe
Describe the medical findings in this image.,"CTPA image (24/09/2020) showing multi-lobar pneumonia in the lower lobes of both lungs (black arrows)CTPA, computed tomography pulmonary angiogram",,,aortic stenosis
Describe the medical findings in this image.,CT scan of situs inversus,,,The image shows a patient with a large mass on the right lung
Describe the medical findings in this image.,CT angiography of chest showing an increased right ventricular:left ventricular ratio of 1.5,,,aortic stenosis
what modality is this?,chest x ray,,,chest x-ray
what plane was this chest film taken in?,ap,,,it was taken in the sagittal plane
Describe the medical findings in this image.,"Preoperative transthoracic echocardiography. The right atrial tumor (40 × 20 mm) originated from the interatrial septum. The tumor had a tail-like surface projection, which prolapsed into the right ventricle during diastole. RV, right ventricle; RA, right atrium.",,,"rv, tumor, and rr"
what is the location of the primary lesion?,right lung hilum,,,chest radiograph
Describe the medical findings in this image.,Preoperative CT scan showing diffuse retroperitoneal fibrosis.,,,The patient has a brain tumor that is located on the right side of the brain
Describe the medical findings in this image.,Ultrasound image of the tumor,,,This is an ultrasound image of the heart
Describe the medical findings in this image.,Chest X-ray shows endocardial pacemaker implantation via the persistent left superior vena cava and coronary sinus. Note that the active ventricular lead is fixed into the high interventricular septum,,,The chest x-ray shows that the patient has a heart murmur
Describe the medical findings in this image.,C.T. abdomen after drainage.,,,The patient presented with a right upper quadrant abdominal pain
Describe the medical findings in this image.,Abdominal computed tomography revealed hepatomegaly and marked liver attenuation.,,,The patient has a large mass on the right side of the chest
Describe the medical findings in this image.,"T2 axial MRI of the cervical spine showing increased signal attenuation of the dorsal columns (white arrows)MRI, magnetic resonance imaging.",,,The patient has a large mass on the right side of his neck
Describe the medical findings in this image.,Transesophageal image of the left atrial mass.,,,The image shows a transesophageal echocardiogram (TEE)
Describe the medical findings in this image.,"Chest x-ray on admission to ICU, showing right consolidation and pleural effusion.",,,"The chest x-ray shows that the patient has a pleural effusion, which is an accumulation of fluid in the pleural cavity"
is the mass heterogeneous or homogeneous in appearance?,heterogeneous,,,it is heterogeneous
Describe the medical findings in this image.,Virtual Reality reconstruction of twins A and B.,,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,Computed tomography scan showing renal angiomyolippma with inferior vena cava thrombus. The thrombus extends up to the right atrium,,,"Aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,Same foot as in Figure 7. MRI sagittal STIR-sequence shows regression of bone marrow edema (white arrows) and soft tissue edema.,,,The foot of a man is shown on the left side of the image.
where is the lesion located?,left kidney,,,on the left side of the liver
what are the internal morphologic features of this mass?,cystic,,,it is a malignant tumor
Describe the medical findings in this image.,CT spine showing a mass at level of C3 with marked osseous destruction.,,,"The patient has a brain tumor, which is located on the right side of the brain"
Describe the medical findings in this image.,Left supraclavicular adenopathy with calcification of the conglomerate.,,,"The patient presented with a right upper quadrant abdominal pain, which was associated with nausea and vomiting"
why are the breasts asymmetrical?,prior surgery,,,it's a sign of breast cancer
Describe the medical findings in this image.,Abdominal CT scan at diagnosis.,,,This image shows a patient with a brain tumor that has spread to the spinal cord
Describe the medical findings in this image.,"Prominent thalamoperforating collaterals (puff of smoke), absence of supraclinoid portions of both ICAs and bilateral hypertrophied leptomeningeal vessels, especially middle meningeal arteries are noted in the MRA study.",,,An arteriovenous malformation (AVM) is a congenital abnormality of an artery or vein that results in abnormal blood flow between the heart and brain
Describe the medical findings in this image.,Anteroposterior view showing plate with nail in situ.,,,An x-ray of a patient's arm showing a fracture of the humerus
Describe the medical findings in this image.,High-resolution computerized tomography scan image with patient in prone position demonstrating calcification of anterior pericardium.,,,This is a chest radiograph of a patient with a history of chronic obstructive pulmonary disease
where is this plane relative to the eyes?,above,,,it's in front of the eyes
Describe the medical findings in this image.,"Cervical leptomeningeal carcinomatosis of an ALK-rearranged NSCLC after failure of the first- and second-generation ALK inhibitors (crizotinib and alectinib, respectively).",,,This image shows a patient with a cervical spine lesion
Describe the medical findings in this image.,Two dimensional echocardiogram in apical four chamber view shows a large submitral aneurysm adjecant to the lateral papillary muscle of the mitral valve. It extends superiorly and is seen to rupture into left atrium (arrow),,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Anteroposterior x-ray of right hip with a superiorly located acetabular cyst,,,A hip fracture is a break in the bone of the hip joint
Describe the medical findings in this image.,Coronal short tau inversion-recovery MRI of the right hand showing a hyperintense cystic lesion within the capitate and the lunate.,,,The patient has a fracture of the proximal phalanx of the right hand
brain structure shown in this image?,cerebellum,,,a tumor
Describe the medical findings in this image.,CT-scan showing thrombosed portal vein aneurysm (white arrows) with thrombus extending to SMV (black arrows) and splenic vein (arrowheads).,,,"The liver is enlarged, and there is a large amount of fluid in the abdomen"
Describe the medical findings in this image.,Connection between mass and bronchus.,,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,"The initial chest CT of a 53-year-old woman with intermittent nocturnal anterior chest pain showed bilateral, several enhancing breast masses (arrows), an enlarged right internal mammary lymph node (arrowhead), and a left pleural mass (not shown here).",,,This image shows a chest x-ray of an adult male patient with a history of chronic obstructive pulmonary disease (COPD)
Describe the medical findings in this image.,"Anterior-posterior View After 7 Months of Weight Bearing in the Extension Brace, Showing Improved Bone Quality",,,An x-ray of the foot shows a fracture of the fifth metatarsal bone
Describe the medical findings in this image.,"Listeria. Axial FLAIR MRI sequence showing irregular, ill-defined hyperintense lesions.",,,The patient has a brain tumor
Describe the medical findings in this image.,A 3.2-mm drill bit is used for core decompression through window at head neck junction under image intensifier guidance.,,,The patient has a fracture of the right humerus
what indicates there is no pleural effusion present?,sharp costophrenic angles,,,chest x-ray
Describe the medical findings in this image.,"Case 6. Brain CT of a 61-year-old woman with COVID-19 showing supratentorial and infratentorial hematomas (arrows). The patient also had acute ischemic strokes in the left parieto-occipital and right parietal lobes, with hemorrhagic transformation (not shown).",,,A brain tumor is a mass of abnormal tissue that grows in the brain
Describe the medical findings in this image.,"Axial C.T: homogeneous soft tissue mass filling the anterior nasal cavity with bilateral obliteration of the maxillary sinuses, nasal cavity and the posterior nasal space. Note the destruction of the anterior portion of the face, including the nose.",,,The patient has a lesion on the left side of the brain
Describe the medical findings in this image.,Brain MRI of the patient with juvenile form of MLD.,,,What is the location of the lesion in the brain?
Describe the medical findings in this image.,"USG image at position 1 of Figure 2.Abbreviations: RA, rectus abdominis; LA, linea alba; USG, ultrasound guided.",,,The patient has a large lesion on the left side of the liver
Describe the medical findings in this image.,13 months post-operative x-ray of the pelvis showing union of both the fractures,,,The patient has a herniated lumbar vertebra
Describe the medical findings in this image.,"Chest AP after using nitric oxide treatment shows more resolved pulmonary edema, but still remained prominent vascular marking and consolidation on the right lower lobe.",,,The chest x-ray shows that the patient has a pneumothorax
Describe the medical findings in this image.,Computed tomography of the head on Day 22 shows dilated left lateral ventricle with parenchymal hemorrhage in the right frontal lobe (black arrows) and intraventricular hemorrhage (white arrow) despite ventriculostomy tubes.,,,This image shows a ct scan of the right side of the chest
Describe the medical findings in this image.,"Pelvic MRI showing retrovesical cyst, limited training well lateralized left coarsely rounded (56 × 54 × 44) with thin wall",,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,Control radiograph of tooth 11 24 months after replantation.,,,This is a dental x-ray of a patient who has an abscessed tooth
Describe the medical findings in this image.,Chest X-ray at day of admission.,,,"The chest x-ray shows that the patient has pneumonia, which is caused by a bacterial infection"
Describe the medical findings in this image.,Completion angiography of the left axillary artery showed good flow through the stent graft and complete exclusion of the aneurysm.,,,An arteriovenous malformation (AVM) is a congenital abnormality of an artery or vein
what imaging modality was used?,ct,,,ct
Describe the medical findings in this image.,Changes of bronchiectasis in the lungs.,,,The image shows a chest x-ray of a patient with pneumonia
Describe the medical findings in this image.,Brain MRI without contrast revealed symmetric hyperintense T2 FLAIR signaling in the periventricular white matter and the splenium of the corpus callosum.,,,The image shows a brain scan of a patient who has had a stroke
Describe the medical findings in this image.,"Eighteen months later, multiple small hypodense lesions in the left subphrenic space and along the lateral portion of the left retroperitoneal space (arrows) were noted on an abdominal CT scan.",,,"The patient has a large mass on the right side of the abdomen, which is likely to be a tumor"
Describe the medical findings in this image.,"Coronal T2-weighted magnetic resonance imaging of both hips showing collapse of the left femoral head, and a focal area of osteonecrosis in the right femoral head.",,,The patient has a right femoral neck fracture
what is enhanced by contrast in the lesion?,calcifications,,,"the contrast agent, which is injected into the bloodstream"
Describe the medical findings in this image.,Abdominal X-ray on the first day of life—dilated stomach and bowel loops.,,,The x-ray shows that the patient has a tumor on the left side of his neck.
Describe the medical findings in this image.,Pro-operative X-ray.Pro-operative X-ray of pelvis and right hip total arthroplasty reveals hip space effusion (red arrows) but there is no clear sign of iliopsoas abscess.,,,The patient has a hip fracture
Describe the medical findings in this image.,Left shoulder radiograph demonstrating the shaft of the humerus (yellow arrow) in fixed abduction. The humeral head (blue arrow) is inferior to the glenoid fossa (star). Note the scapular spine (white arrow) is almost parallel to the shaft of the humerus (yellow arrow).,,,The patient has a thoracic aortic aneurysm
Describe the medical findings in this image.,Point-of-care ultrasound demonstrating short-axis view of dilated loops of bowel (*) with localized surrounding free fluid (white arrow) consistent with small bowel obstruction.,,,The ultrasound image shows that the patient has a cyst on the right side of her abdomen
Describe the medical findings in this image.,"T1-weighted MR image showing a well-defined isointense, lobulated lesion and maintained fat planes with the underlying pectoralis muscle.",,,"The left lung is enlarged, and the right lung is smaller than normal"
Describe the medical findings in this image.,"Contrast CT scan. Contrast computed tomography of the superior mediastinum showing (white arrow) the pseudoaneurysm of the aorta causing compression of superior vena cava (black arrow). (A denotes ascending aorta, D denotes descending aorta).",,,aortic dissection
Describe the medical findings in this image.,A postoperative Gastrografin swallow showing no leaks 3 days following the procedure.,,,The patient has a right upper quadrant herniation
is the contrast in the bowels or the vasculature?,in the bowels,,,both
Describe the medical findings in this image.,MRI of thoracic spine showing T8 fracture.,,,The patient has a spinal cord lesion that is located on the right side of the spine
Describe the medical findings in this image.,"Angiography demonstrated complete patency of the right common iliac artery, internal and external iliac arteries 24 h after balloon angioplasty and catheter-directed thrombolysis.",,,aortic aneurysm
what side of the abdomen is the aorta on?,left,,,it's on the left
Describe the medical findings in this image.,CT scan of the abdomen with free air (star) and air in bowel wall (arrow).,,,The patient has a large mass in the right lower quadrant
what is the most likely diagnosis?,epidural hematoma,,,brain tumor
Describe the medical findings in this image.,"Anterior cruciate ligament ganglion cyst incidentally found in a 58-year-old woman during an MRI scan performed in the setting of a knee sprain. Sagittal FS PD-WI shows an enlarged anterior cruciate ligament due to a multiloculated cystic lesion (arrows) embedded within its fibers. ACL, anterior cruciate ligament",,,The patient has a left knee osteoarthritis
Describe the medical findings in this image.,The chest X-ray shows the central venous catheter (arrow) perforating through the central vein and the left pleura.,,,The chest x-ray shows that the patient has a pneumothorax
Describe the medical findings in this image.,"CT shows a type A AAD with a large entry tear in the aortic arch (black arrow) and retrograde dissection to the ascending aorta and antegrade descending thoracic aorta dissection with distal total thrombosis of false lumen (white arrow).Abbreviations: TL= true lumen, FL= false lumen.",,,The left side of the image shows the right side of a patient's head and neck
Describe the medical findings in this image.,Chest computed tomography showed an 8 × 12 cm sized bulla in right lung.,,,"The patient has a right upper lobe pneumothorax, which is a collapsed lung"
what level is the abnormality located at?,t5,,,chest radiograph
Describe the medical findings in this image.,MRI of right knee revealed 2.5 X 2.4 cm ill‐defined mass involving the distal gastrocnemius muscle,,,The patient has a large mass in her left breast
Describe the medical findings in this image.,"Preoperative ultrasonography: 1.6 cm×0.6 cm in size, an isoechoic mass with a well-defined margin and fluid-containing lesion (yellow arrow) on the lateral side.",,,The image shows a transesophageal echocardiogram (TEE)
Describe the medical findings in this image.,"Color doppler echocardiogram demonstrating blood flow in the deep intertrabecular space (white arrow). Also, blue marking on the left ventricular wall showing noncompacted layer measuring 9.6 mm and yellow marking showing compacted layer measuring 4.4 mm with resulting ratio of noncompacted to compacted layer >2 at the end of systole.",,,This image shows a patient who has had a heart attack and is being treated at a hospital
Describe the medical findings in this image.,CT showing a calcified plaque at the origin of the celiac axis (Case 1).,,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,FDG PET/CT scans showing metabolic response to therapy. Response in the 26 year old female with classic Hodgkin's lymphoma with sirolimus and vorinostat after 6 lines of therapy. Pre-treatment scans show extensive lymphoma. Scans after 3 cycles of therapy show an exceptional response and decreased SUV activity.,,,This image shows a patient who has been treated with proton beam therapy for prostate cancer
Describe the medical findings in this image.,Computed tomography image showing bony erosion of the lamina papyracea of the right orbit caused by Chrysomya bezziana larvae,,,The patient presented with a right upper quadrant abdominal pain radiating to the left lower quadrant
Describe the medical findings in this image.,"CT scan revealed a larger mass out of the left eye muscular cone space (the mass is indicated by arrows, 4.4 × 1.7 cm). CT = computed tomography.",,,The patient has a fracture of the right humerus
Describe the medical findings in this image.,"On CT images, an abscess pocket had diffused from the right pterygomandibular area to the right cavernous sinus area.",,,The patient has a tumor on the left side of the brain
Describe the medical findings in this image.,Chest computed tomography showing a tumor located around bronchus of the right upper lobe,,,The patient has a large mass on the right side of the chest
Describe the medical findings in this image.,"A cystic shadow can be seen on the right side of the pelvis and the rectum and uterus, with blurred edges and unclear boundaries from the adjacent bowel",,,This is an x-ray of the abdomen of a man who has had a hernia repaired
Describe the medical findings in this image.,Panoramic radiograph showing a defined radiolucent lesion in the right maxillary region (arrow).,,,The patient has an upper and lower jaw fracture
Describe the medical findings in this image.,B-Mode Ultrasound Image of case 2 (b).,,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,"cerebro-spinal MRI, a locally aggressive lesion of the clivus invading the right cavernous sinus (coronal cut of brain)",,,The patient has an intracranial hemorrhage
Describe the medical findings in this image.,Hypotelorism.,,,Hypertrophic cardiomyopathy is an enlargement of the heart muscle
in what parts of the brain are the lesions located?,cerebrum and lateral ventricles,,,they are located in the frontal lobe and the temporal lobe
Describe the medical findings in this image.,"New-onset linear density of the right lower lobe following vertebroplasty, thought to be subsegmental atelectasis.",,,"The chest x-ray shows that the patient has a pneumothorax, or collapsed lung"
Describe the medical findings in this image.,"CMR cine run in the sagittal plane reconfirms the thick-walled parachute mass (arrows) tethered to the tip of AML and LA inferoposterior region. Systolic flow into the mass and significant MR are also evident. LA: left atrium, LV: left ventricle, AML: anterior mitral leaflet, and MR: mitral regurgitation.",,,The patient has aortic stenosis
Describe the medical findings in this image.,"CT angiogram of the left leg, transverse section, shows popliteal pseudoaneurysm (asterisk) adjacent to the popliteal artery (arrow).",,,"aortic stenosis is a narrowing of the aorta, the large artery that carries blood from the heart to the body"
Describe the medical findings in this image.,Cryptococcosis. Imaging findings are varied and nonspecific. Reticular chest X-ray or reticulonodular infiltrates are the most common pattern as in this case where a reticulonodular infiltrate involved the left costophrenic angle,,,Chest x-ray
Describe the medical findings in this image.,"Maximum-intensity projection of diffusion-weighted images. Inverted maximum-intensity projection reconstruction of diffusion-weighted images (b-values, 50–900 s/mm2) showed high signal lesions in the pelvis (arrows).",,,The patient has a large mass in the right lower quadrant
where in the image are the calcifications located?,high on the image,,,on the right side of the chest
Describe the medical findings in this image.,"Aspergillosis. Angioinvasive disease chest X-ray is the most common, manifesting as thick-walled cavitary lesions predominating in the upper lobes, with air-crescents surrounding areas of desquamated infarcted lung. Here, we see all the described features on computed tomography",,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,Figure 1: Tube esophagram showing a contrast within the tracheobronchial tree suggestive of TEF.,,,Chest x-ray
Describe the medical findings in this image.,In vitro ultrasound of xanthine urinary stone: stone (arrow) is imaged in a water bath on a standoff pad (asterisk) and is echogenic with posterior acoustic shadowing (arrowheads),,,The patient has a large lesion on the left side of the brain
"besides the intestines, what other organs are present?",kidneys,,,"liver, pancreas, gallbladder, spleen"
Describe the medical findings in this image.,The Head CT revealed new intracranial hemorrhage on ICU day 10 (red arrow),,,The patient has an intracranial haemorrhage
what is the composition of the mass?,fat,,,"it is composed of fat, muscle and bone"
Describe the medical findings in this image.,Computed tomography showing small focal lesion (arrow) originally suspected to be a neoplastic lesion,,,The patient has a large mass in the right lower quadrant
Describe the medical findings in this image.,"Parasternal long axis view showing apical ballooning due to hypokinesis of the apex, apical interventricular septum, and apical lateral wall. LA: left atrium; LV: left ventricle",,,aortic stenosis is a narrowing of the aorta
the imaging modality is...?,mri/flair,,,mri
is the mass in the left or right side?,left,,,it is in the right side
the bottom of the image indicates what area of the brain?,posterior brain,,,cingulate cortex
Describe the medical findings in this image.,Chest radiography from case 2 showing extensive surgical emphysema.,,,Chest x-ray
Describe the medical findings in this image.,Axial CT abdomen of giant adrenal cyst displacing the left kidney across the midline.,,,The patient has a large mass on his liver
Describe the medical findings in this image.,Radiological examination for bone showing epiphysis at the lower end of femur and upper end of tibia in Twin B.,,,An x-ray of a patient's abdomen shows a large mass on the right side of the abdomen
Describe the medical findings in this image.,Chest X-ray after tracheal rupture.,,,The chest x-ray shows that the patient has a heart attack
how was this image taken?,x-ray,,,it was taken with a ct scan
Describe the medical findings in this image.,plain abdominal radiograph reveals air fluid levels and dilated loops of small bowel,,,The chest x-ray shows that the patient has a large mass on the right side of his chest
Describe the medical findings in this image.,Elevation of the right diaphragmatic dome.,,,A chest x-ray is a diagnostic test that uses x-rays to create a picture of the inside of the body
Describe the medical findings in this image.,Lesion (white arrow) pushing the left bile duct (black arrow) as shown with enhanced CT.,,,This image shows a chest x-ray of a patient who has had a heart attack
Describe the medical findings in this image.,A chest x-ray taken 20 minutes after extubation. A chest x-ray film taken twenty minutes after extubation shows a massive hemothorax in the left lung field.,,,The chest x-ray shows that the patient has an open fracture of the sternum
Describe the medical findings in this image.,"Magnetic resonance angiogram showing absent signal flow in both internal carotid arteries (arrows), indicating occlusion.",,,The patient has a brain tumor that has spread to the brain stem
Describe the medical findings in this image.,"Transthoracic echocardiography image showing a mass in the intraventricular septum. RA right atrium, RV right ventricle, LV left ventricle, M mass",,,aortic valve stenosis
Describe the medical findings in this image.,T1-weighted image showed a right sacral mass with low signal intensity,,,The patient presented with a right upper quadrant abdominal pain
how can you tell this is a t2 weighted image?,csf is white,,,it's not
is the renal mass distending the abdominal wall?,a bit,,,yes
Describe the medical findings in this image.,Chest radiograph showing a recurrent right pneumothorax.,,,Chest x-ray
Describe the medical findings in this image.,Mortise view of the ankle of the same specimen shown on Figure 3 with the screw numbers as submitted in the questionnaire.,,,An osteotomy is a surgical procedure to remove bone from a joint
which lobes of the lung contain a higher density of masses?,upper lobes,,,left lobe
what imaging modality is used?,plain film xray,,,chest radiograph
Describe the medical findings in this image.,Chest computed tomography one month after presentation; growing pleural mass in the left lower lobe (arrow 1) and a new pericardial mass left (arrow 2).,,,The patient has a right upper quadrant abdominal pain radiating to the left lower quadrant
Describe the medical findings in this image.,Chest PA shows pulmonary tuberculosis with a cavitary lesion in the right lung (Type II).,,,A chest x-ray of a patient with pneumonia
Describe the medical findings in this image.,Thoracic depth measured from xiphoid process to the perpendicular of vertebral column in lateral recumbency.,,,The patient has a chest x-ray showing an enlarged left lung
Describe the medical findings in this image.,Percutaneous cholangiography showing a dilated common bile duct containing multiple calcified stones (arrows) impacted above the papilla of Vater.,,,aortic dissection
where is the abnormality located?,r hemidiaphragm,,,on the right side of the chest
what two large vessels are seen directly anterior to the spinal column?,the aorta and the inferior vena cava,,,aorta and femoral artery
Describe the medical findings in this image.,CT scan of cervical spine (sagittal view) showing no calcified posterior longitudinal ligament.,,,This image shows an x-ray of the cervical spine
Describe the medical findings in this image.,"Abdominal computed tomography scan. Abdominal computed tomography scan before surgery showing the very enlarged and heterogeneous left adrenal gland (arrow) with soft tissue, fat and calcium attenuation.",,,aortic dissection
Describe the medical findings in this image.,Slice from the CT abdomen showing the position of the nail in the abdomen.,,,The patient has a large mass in the right lower quadrant
what is the shape of the liver mass?,infiltrative,,,it is a cirrhosis
Describe the medical findings in this image.,CT image demonstrating the air loculation site next to the band (red arrow).,,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,CT brain without contrast revealing colpocephaly (arrow) and absence of the corpus callosum.,,,This is a brain scan of a patient who has had a stroke
Describe the medical findings in this image.,Basilar artery length (part two),,,The patient has a brain tumor that is about 29 mm in diameter
Describe the medical findings in this image.,CT scan of pelvis showing right lower quadrant mass.,,,The patient presented with a right upper quadrant abdominal pain
Describe the medical findings in this image.,Computed tomography shows a very large hypoattenuating hepatic mass with rim enhancement in the left lobe of the liver.,,,The patient has a large mass in the right upper quadrant
Describe the medical findings in this image.,"From patient #3. Transverse delayed post-contrast CT of the pelvis. The patient is in a prone position. There has been interval placement of a right-sided transgluteal drainage catheter (arrowhead) in to the posterior pelvic abscess (arrow), which was also seen in Fig. 1 ",,,The patient presented with a right upper quadrant pain radiating to the left shoulder
is the abnormality focal or diffuse?,diffuse,,,it is diffuse
Describe the medical findings in this image.,Transthoracic Echocardiogram demonstrating right atrial tumor extending from the free wall to the tricuspid valve and protruding through it to the right ventricle.,,,This is an ultrasound image of a pregnant woman's abdomen
Describe the medical findings in this image.,Echocardiography in parasternal long axis view showing supra-valvular aortic membrane causing SVAS in systolic phase (horizontal arrowhead) and increased left ventricular wall thickness (vertical arrowhead),,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Lesion being stented by deploying 2.75 × 23 mm Xience prime drug-eluting stent.,,,aortic stenosis
Describe the medical findings in this image.,"Doppler venous system of noncompressible right common femoral vein partial thrombosis (T). CFV, common femoral vein; FA, femoral artery; T, thrombus",,,The image shows an ultrasound of the abdomen with a transducer placed on the left side of the image
Describe the medical findings in this image.,Cervical plain radiographs showed abnormal tubular structures in posterior C5 and abnormal articulations of C3–C5.,,,The x-ray shows a cervical vertebrae fracture
Describe the medical findings in this image.,"Initial anteroposterior radiograph of the pelvis showing left femoral head sclerosis and collapse, with minimal joint space narrowing.",,,The patient has a right femoral neck fracture
Describe the medical findings in this image.,B-scan showing retinal detachment post-vitrectomy.,,,The ultrasound image shows that the patient has a cyst on the right side of the liver
Describe the medical findings in this image.,A fluoroscopic view showing the endoscopic epidural neuroplasty. An epidural catheter is inserted into the epidural space of L5-S1 levels through the sacral hiatus. The tip of epidural catheter is located just around right L5 root.,,,The patient has a thoracic spinal cord injury
Describe the medical findings in this image.,A magnetic resonance imaging scan of the lumbar spine demonstrating abnormal signals of the L5-S1 intervertebral disk. Spinal magnetic resonance imaging revealed diskitis of the L5-S1 intervertebral disk with diffuse edema of the adjacent vertebrae and a paraspinal inflammatory mass with incipient abscess formation.,,,"The patient has a cervical herniation, which is a bulging of the spinal cord"
Describe the medical findings in this image.,"As seen from the above OPG, the root canal treated teeth have been adequately filled and restored with crowns. Hence, chances of finding AP in such cases automatically reduce to almost zero",,,The patient has an upper and lower jaw implant
