reference,zero_shot
Skeletal fluorosis (Stage III). Exostoses in area of foramen obturatorium dx. I (low arrows).,"describe the medical findings in this image., orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus"
Figure 2: A) CT scan of liver showing liver protrusion through the thoracic wall defect.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Abdominal computed tomography revealing a 15 mm metastatic lesion in the S2/3 segment of the liver (arrow),"describe the medical findings in this image. medical findings in this image medical findings, medical humor, medical humor, medical humor, medical humor, medical school, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical, medical humor, medical humor, funny, medical humor, medical humor, medical humor, funny, funny"
CT image showing a homogeneous liquid mass to polylobed contours not taking contrast retrovesical,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
Magnetic resonance imaging (MRI).MRI brain scan showing diffuse white matter changes (circles).,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
"Check X-ray (Mr. Shane Guerin’s clinic, 2nd August 2013). Worsening hip pain due to severe acetabular erosion.",describe the medical findings in this image.s medical findings in this image
Chest radiograph showing reticular opacities prominent in bilateral mid and lower zones.,describe the medical findings in this image.
"Radiography scan revealed mild reduction in thoracic vertebrae corpus height, with irregularities in upper and lower plateau as well as lordosis","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Magnetic resonance image 7 months following uterine artery embolization. T2-weighted axial image demonstrates a residual fibroid (white arrow) in the myometrium. The irregularity of the endometrium adjacent to the fibroid is shown. The asterisk (∗) shows another degenerative uterine fibroid.,describe the medical findings in this image. medical imaging
TEE image showing an ASD and the color coded Dopper visualizing the left-to-right shunt.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Sub-selective right hepatic arteriogram shows normal arborization of the selective artery injected. Shunt is in place.,"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Paracardiac mass on transthoracic echocardiography.,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
Chest X-ray showing no evidence of acute lung pathology.,"describe the medical findings in this image., pa, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"Pulsation artefact detected in the acquired images of initial T1-weighted volume protocols dataset with selected protocols C and F. Inconsistencies in phase and amplitude can result in this kind of artefact, which can be reduced by adding flow compensation and/or changing the phase encoding direction.","describe the medical findings in this image. medical, brain scans, medical imaging, brain scans, brain scans, medical imaging, brain scans, medical imaging, medical, medical, medical, medical, medical, medical, medical, medical"
"CTPA image (24/09/2020) showing multi-lobar pneumonia in the lower lobes of both lungs (black arrows)CTPA, computed tomography pulmonary angiogram","describe the medical findings in this image., ct"
CT scan of situs inversus,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
CT angiography of chest showing an increased right ventricular:left ventricular ratio of 1.5,"describe the medical findings in this image., ct"
chest x ray,what modality is this? chest xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray xray
ap,what plane was this chest film taken in?
"Preoperative transthoracic echocardiography. The right atrial tumor (40 × 20 mm) originated from the interatrial septum. The tumor had a tail-like surface projection, which prolapsed into the right ventricle during diastole. RV, right ventricle; RA, right atrium.","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
right lung hilum,what is the location of the primary lesion???????????????????
Preoperative CT scan showing diffuse retroperitoneal fibrosis.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Ultrasound image of the tumor,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Chest X-ray shows endocardial pacemaker implantation via the persistent left superior vena cava and coronary sinus. Note that the active ventricular lead is fixed into the high interventricular septum,describe the medical findings in this image.s medical findings in this image
C.T. abdomen after drainage.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Abdominal computed tomography revealed hepatomegaly and marked liver attenuation.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"T2 axial MRI of the cervical spine showing increased signal attenuation of the dorsal columns (white arrows)MRI, magnetic resonance imaging.","describe the medical findings in this image., texas, usa"
Transesophageal image of the left atrial mass.,"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
"Chest x-ray on admission to ICU, showing right consolidation and pleural effusion.","describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
heterogeneous,is the mass heterogeneous or homogeneous in appearance?
Virtual Reality reconstruction of twins A and B.,"describe the medical findings in this image. medical findings in this image medical findings, medical humor, medical humor, medical humor, medical humor, medical quotes, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical, medical humor, medical humor, medical, medical humor, medical humor, medical humor, funny, medical humor, medical humor"
Computed tomography scan showing renal angiomyolippma with inferior vena cava thrombus. The thrombus extends up to the right atrium,"describe the medical findings in this image. medical, medical imaging, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
Same foot as in Figure 7. MRI sagittal STIR-sequence shows regression of bone marrow edema (white arrows) and soft tissue edema.,describe the medical findings in this image. ' s radiology radiology radiology radiology radiology radiology radiology radiology radiology
left kidney,where is the lesion located? the lesion is the lesion located? the lesion is the lesion located? the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is lesion
cystic,what are the internal morphologic features of this mass?
CT spine showing a mass at level of C3 with marked osseous destruction.,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, scan, scan,"
Left supraclavicular adenopathy with calcification of the conglomerate.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
prior surgery,why are the breasts asymmetrical?
Abdominal CT scan at diagnosis.,describe the medical findings in this image. mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
"Prominent thalamoperforating collaterals (puff of smoke), absence of supraclinoid portions of both ICAs and bilateral hypertrophied leptomeningeal vessels, especially middle meningeal arteries are noted in the MRA study.","describe the medical findings in this image., texas, united states, and texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Anteroposterior view showing plate with nail in situ.,describe the medical findings in this image.s com
High-resolution computerized tomography scan image with patient in prone position demonstrating calcification of anterior pericardium.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
above,where is this plane relative to the eyes?
"Cervical leptomeningeal carcinomatosis of an ALK-rearranged NSCLC after failure of the first- and second-generation ALK inhibitors (crizotinib and alectinib, respectively).","describe the medical findings in this image., mda"
Two dimensional echocardiogram in apical four chamber view shows a large submitral aneurysm adjecant to the lateral papillary muscle of the mitral valve. It extends superiorly and is seen to rupture into left atrium (arrow),"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Anteroposterior x-ray of right hip with a superiorly located acetabular cyst,describe the medical findings in this image. ' s x - ray x - ray x - ray x x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray
Coronal short tau inversion-recovery MRI of the right hand showing a hyperintense cystic lesion within the capitate and the lunate.,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
cerebellum,brain structure shown in this image??????????????????????
CT-scan showing thrombosed portal vein aneurysm (white arrows) with thrombus extending to SMV (black arrows) and splenic vein (arrowheads).,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Connection between mass and bronchus.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"The initial chest CT of a 53-year-old woman with intermittent nocturnal anterior chest pain showed bilateral, several enhancing breast masses (arrows), an enlarged right internal mammary lymph node (arrowhead), and a left pleural mass (not shown here).","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"Anterior-posterior View After 7 Months of Weight Bearing in the Extension Brace, Showing Improved Bone Quality","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"Listeria. Axial FLAIR MRI sequence showing irregular, ill-defined hyperintense lesions.","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
A 3.2-mm drill bit is used for core decompression through window at head neck junction under image intensifier guidance.,"describe the medical findings in this image., texas, texas, texas, texas, texas, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
sharp costophrenic angles,what indicates there is no pleural effusion present????????????????
"Case 6. Brain CT of a 61-year-old woman with COVID-19 showing supratentorial and infratentorial hematomas (arrows). The patient also had acute ischemic strokes in the left parieto-occipital and right parietal lobes, with hemorrhagic transformation (not shown).","describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
"Axial C.T: homogeneous soft tissue mass filling the anterior nasal cavity with bilateral obliteration of the maxillary sinuses, nasal cavity and the posterior nasal space. Note the destruction of the anterior portion of the face, including the nose.","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Brain MRI of the patient with juvenile form of MLD.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"USG image at position 1 of Figure 2.Abbreviations: RA, rectus abdominis; LA, linea alba; USG, ultrasound guided.","describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
13 months post-operative x-ray of the pelvis showing union of both the fractures,describe the medical findings in this image. ' s x - ray x - ray x - ray x x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray
"Chest AP after using nitric oxide treatment shows more resolved pulmonary edema, but still remained prominent vascular marking and consolidation on the right lower lobe.","describe the medical findings in this image., pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa"
Computed tomography of the head on Day 22 shows dilated left lateral ventricle with parenchymal hemorrhage in the right frontal lobe (black arrows) and intraventricular hemorrhage (white arrow) despite ventriculostomy tubes.,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
"Pelvic MRI showing retrovesical cyst, limited training well lateralized left coarsely rounded (56 × 54 × 44) with thin wall","describe the medical findings in this image., il"
Control radiograph of tooth 11 24 months after replantation.,"describe the medical findings in this image. university of medicine, university of medicine, university of medicine, radiology, radiology, radiology"
Chest X-ray at day of admission.,"describe the medical findings in this image., pa, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Completion angiography of the left axillary artery showed good flow through the stent graft and complete exclusion of the aneurysm.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
ct,"what imaging modality was used? mri radiology, radiology, radiology, radiology, radiology, radiology radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
Changes of bronchiectasis in the lungs.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Brain MRI without contrast revealed symmetric hyperintense T2 FLAIR signaling in the periventricular white matter and the splenium of the corpus callosum.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
"Eighteen months later, multiple small hypodense lesions in the left subphrenic space and along the lateral portion of the left retroperitoneal space (arrows) were noted on an abdominal CT scan.","describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
"Coronal T2-weighted magnetic resonance imaging of both hips showing collapse of the left femoral head, and a focal area of osteonecrosis in the right femoral head.","describe the medical findings in this image., mda"
calcifications,what is enhanced by contrast in the lesion? mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
Abdominal X-ray on the first day of life—dilated stomach and bowel loops.,describe the medical findings in this image.s medical findings in this image
Pro-operative X-ray.Pro-operative X-ray of pelvis and right hip total arthroplasty reveals hip space effusion (red arrows) but there is no clear sign of iliopsoas abscess.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Left shoulder radiograph demonstrating the shaft of the humerus (yellow arrow) in fixed abduction. The humeral head (blue arrow) is inferior to the glenoid fossa (star). Note the scapular spine (white arrow) is almost parallel to the shaft of the humerus (yellow arrow).,"describe the medical findings in this image. medical findings in this image person medical findings in this image person, medical findings, medical facts, medical"
Point-of-care ultrasound demonstrating short-axis view of dilated loops of bowel (*) with localized surrounding free fluid (white arrow) consistent with small bowel obstruction.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"T1-weighted MR image showing a well-defined isointense, lobulated lesion and maintained fat planes with the underlying pectoralis muscle.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"Contrast CT scan. Contrast computed tomography of the superior mediastinum showing (white arrow) the pseudoaneurysm of the aorta causing compression of superior vena cava (black arrow). (A denotes ascending aorta, D denotes descending aorta).","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
A postoperative Gastrografin swallow showing no leaks 3 days following the procedure.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
in the bowels,"is the contrast in the bowels or the vasculature? mri radiology, radiology, bowel syndrome, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
MRI of thoracic spine showing T8 fracture.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"Angiography demonstrated complete patency of the right common iliac artery, internal and external iliac arteries 24 h after balloon angioplasty and catheter-directed thrombolysis.","describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
left,what side of the abdomen is the aorta on??????????????????
CT scan of the abdomen with free air (star) and air in bowel wall (arrow).,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct"
epidural hematoma,what is the most likely diagnosis?
"Anterior cruciate ligament ganglion cyst incidentally found in a 58-year-old woman during an MRI scan performed in the setting of a knee sprain. Sagittal FS PD-WI shows an enlarged anterior cruciate ligament due to a multiloculated cystic lesion (arrows) embedded within its fibers. ACL, anterior cruciate ligament","describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
The chest X-ray shows the central venous catheter (arrow) perforating through the central vein and the left pleura.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"CT shows a type A AAD with a large entry tear in the aortic arch (black arrow) and retrograde dissection to the ascending aorta and antegrade descending thoracic aorta dissection with distal total thrombosis of false lumen (white arrow).Abbreviations: TL= true lumen, FL= false lumen.","describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
Chest computed tomography showed an 8 × 12 cm sized bulla in right lung.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
t5,"what level is the abnormality located at?? chest x, chest x, chest x, chest x, chest x, chest x"
